body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
424(-4),55.0,5  4  5,中京,PASS_HTML,1600,8,pw01dud102024106782/2C,サンプラザマツモト,7,長岡 禎仁,36.0,１／２,01,03,7,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:35.0,良,深山 雅史,曇,馬齢,,
386(-4),53.0,9  9  9,中京,PASS_HTML,1600,9,pw01dud102024100867/E2,ルブラッシュノモー,5,△柴田 裕一郎,36.1,７,01,03,9,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:36.2,良,佐藤 吉勝,曇,馬齢,,
486(+6),55.0,1  1,札幌,QUARANTINED_HTML:track_condition,1000,1,pw01dud102023100544/4A,シェイプオブユー,5,川又 賢治,35.7,,02,02,2,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,0:59.2,,吉村 圭司,晴,馬齢,,
448(+4),55.0,2  2,札幌,QUARANTINED_HTML:track_condition,1000,2,pw01dud102023101755/1E,アイビーミャーオ,3,横山 武史,35.6,ハナ,02,02,1,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,0:59.2,,小林 真也,晴,馬齢,,
478(-6),55.0,5  5,札幌,QUARANTINED_HTML:track_condition,1000,3,pw01dud102023104999/59,メイショウマドンナ,12,吉田 隼人,35.0,ハナ,02,02,3,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,0:59.2,,荒川 義之,晴,馬齢,,
474(+16),54.0,3  4,札幌,QUARANTINED_HTML:track_condition,1000,4,pw01dud102023102999/7B,ペイシャクロス,9,☆長浜 鴻緒,35.8,４,02,02,5,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,0:59.9,,粕谷 昌央,晴,馬齢,,
466(+2),55.0,9  7,札幌,QUARANTINED_HTML:track_condition,1000,5,pw01dud102023100360/3C,ニシノギャルズ,6,吉村 智洋,35.5,３,02,02,6,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:00.4,,水野 貴広,晴,馬齢,,
406(+4),55.0,3  3,札幌,QUARANTINED_HTML:track_condition,1000,6,pw01dud102023102456/ED,ルーチェコメット,4,松山 弘平,36.5,１／２,02,02,7,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:00.5,,長谷川 浩大,晴,馬齢,,
398(0),52.0,11  9,札幌,QUARANTINED_HTML:track_condition,1000,7,pw01dud102023102951/A3,アジーザム,11,▲和田 陽希,35.5,３／４,02,02,9,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:00.6,,松尾 卓哉,晴,馬齢,,
446(-4),53.0,9  10,札幌,QUARANTINED_HTML:track_condition,1000,8,pw01dud102023102404/B7,アッシュグレイス,2,◇古川 奈穂,36.7,６,02,02,12,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:01.6,,上原 博之,晴,馬齢,,
416(+4),55.0,7  6,札幌,QUARANTINED_HTML:track_condition,1000,9,pw01dud102023105161/F8,トリアングルレディ,7,横山 琉人,36.9,クビ,02,02,11,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:01.6,,尾関 知人,晴,馬齢,,
416(0),55.0,7  10,札幌,QUARANTINED_HTML:track_condition,1000,10,pw01dud102023107002/B8,アーミル,1,小沢 大仁,37.7,４,02,02,10,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:02.3,,高柳 大輔,晴,馬齢,,
436(+8),52.0,6  7,札幌,QUARANTINED_HTML:track_condition,1000,11,pw01dud102023106824/57,ベルグランボヌール,10,▲小林 美駒,38.3,３,02,02,4,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:02.8,,須貝 尚介,晴,馬齢,,
458(+2),55.0,12  12,札幌,QUARANTINED_HTML:track_condition,1000,12,pw01dud102023103167/CC,ロングフルスペック,8,古川 吉洋,37.8,３／４,02,02,8,3歳,未勝利,2026-08-23,pw01sde0101202602020120260823,3歳未勝利,01,牝［指定］,,10時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,ダート,1:03.0,,大根田 裕之,晴,馬齢,,
550(+2),55.0,2  2  2  2,札幌,QUARANTINED_HTML:track_condition,1700,1,pw01dud102024106404/FF,トゥザファイナル,7,C.ルメール,39.2,,01,02,1,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:46.5,,小島 茂之,晴,馬齢,,
520(+6),55.0,12  12  9  8,札幌,QUARANTINED_HTML:track_condition,1700,2,pw01dud102024106587/09,マーズエクレール,6,鮫島 克駿,37.9,１／２,01,02,7,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:46.6,,佐藤 悠太,晴,馬齢,,
480(-6),52.0,1  1  1  1,札幌,QUARANTINED_HTML:track_condition,1700,3,pw01dud102024102290/A5,シンゼンノト,9,▲遠藤 汰月,40.0,３,01,02,8,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:47.1,,荒川 義之,晴,馬齢,,
464(+4),54.0,5  5  4  4,札幌,QUARANTINED_HTML:track_condition,1700,4,pw01dud102024100448/71,アンバーバレット,2,☆長浜 鴻緒,40.0,２,01,02,3,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:47.5,,矢嶋 大樹,晴,馬齢,,
478(-4),52.0,9  9  6  5,札幌,QUARANTINED_HTML:track_condition,1700,5,pw01dud102024104493/3E,レイテスツドリーム,1,▲和田 陽希,39.8,３,01,02,9,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:48.0,,平田 修,晴,馬齢,,
458(-2),55.0,4  3  2  3,札幌,QUARANTINED_HTML:track_condition,1700,6,pw01dud102024108282/15,ファラオクィーン,4,D.レーン,40.6,クビ,01,02,2,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:48.0,,牧浦 充徳,晴,馬齢,,
484(+4),55.0,10  10  6  7,札幌,QUARANTINED_HTML:track_condition,1700,7,pw01dud102024106823/70,サーギュスターヴ,3,丹内 祐次,41.4,９,01,02,6,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:49.5,,杉浦 宏昭,晴,馬齢,,
494(+14),55.0,2  3  4  6,札幌,QUARANTINED_HTML:track_condition,1700,8,pw01dud102024102267/9A,サウンドエフォート,11,吉田 隼人,43.0,６,01,02,5,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:50.5,,安達 昭夫,晴,馬齢,,
496(-4),55.0,5  6  6  9,札幌,QUARANTINED_HTML:track_condition,1700,9,pw01dud102024105446/36,ミライショウグン,12,石川 倭,44.5,大差,01,02,11,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:52.7,,前川 恭子,晴,馬齢,,
468(0),55.0,7  7  9  10,札幌,QUARANTINED_HTML:track_condition,1700,10,pw01dud102024101393/40,マルカローゼ,8,R.ヘルナンデス,44.3,１ 1/2,01,02,10,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:53.0,,浜田 多実雄,晴,馬齢,,
484(+6),55.0,11  11  12  11,札幌,QUARANTINED_HTML:track_condition,1700,11,pw01dud102024106981/1B,レゾルートハート,10,岩田 望来,42.4,１,01,02,4,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:53.2,,畑端 省吾,晴,馬齢,,
464(+2),55.0,7  7  11  12,札幌,QUARANTINED_HTML:track_condition,1700,12,pw01dud102024103714/D5,アークレオン,5,小沢 大仁,44.4,９,01,02,12,2歳,未勝利,2026-08-22,pw01sde0101202602010120260822,2歳未勝利,01,（混合）［指定］,,10時00分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,ダート,1:54.7,,高柳 大輔,晴,馬齢,,
470(+6),54.0,2  2,中京,PASS_HTML,1400,1,pw01dud102024104447/BA,ベニバナ,5,☆田山 旺佑,33.8,,02,03,1,2歳,未勝利,2026-08-23,pw01sde0107202603020120260823,2歳未勝利,01,牝［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,芝,1:20.6,良,渡辺 薫彦,晴,馬齢,,
448(0),55.0,5  5,中京,PASS_HTML,1400,2,pw01dud102024106888/0F,プリンキピッサ,4,西村 淳也,33.4,クビ,02,03,2,2歳,未勝利,2026-08-23,pw01sde0107202603020120260823,2歳未勝利,01,牝［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,芝,1:20.6,良,高野 友和,晴,馬齢,,
426(-6),55.0,3  2,中京,PASS_HTML,1400,3,pw01dud102024100944/9A,ラインエレガント,2,吉村 誠之助,33.8,１／２,02,03,3,2歳,未勝利,2026-08-23,pw01sde0107202603020120260823,2歳未勝利,01,牝［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,芝,1:20.7,良,牧田 和弥,晴,馬齢,,
448(+2),55.0,1  1,中京,PASS_HTML,1400,4,pw01dud102024100762/72,ウインクローバー,6,田口 貫太,34.7,３ 1/2,02,03,5,2歳,未勝利,2026-08-23,pw01sde0107202603020120260823,2歳未勝利,01,牝［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,芝,1:21.3,良,宮本 博,晴,馬齢,,
448(+6),53.0,3  4,中京,PASS_HTML,1400,5,pw01dud102024104298/1B,パストザクラウン,3,◇今村 聖奈,34.4,３／４,02,03,6,2歳,未勝利,2026-08-23,pw01sde0107202603020120260823,2歳未勝利,01,牝［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,芝,1:21.4,良,高橋 義忠,晴,馬齢,,
444(-8),55.0,5  5,中京,PASS_HTML,1400,6,pw01dud102024104705/27,ビバームス,1,長岡 禎仁,34.6,１ 1/2,02,03,4,2歳,未勝利,2026-08-23,pw01sde0107202603020120260823,2歳未勝利,01,牝［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,芝,1:21.7,良,高橋 亮,晴,馬齢,,
440(+8),55.0,7  7,中京,PASS_HTML,1400,7,pw01dud102024104236/D5,レットミーゴー,7,城戸 義政,35.1,４,02,03,7,2歳,未勝利,2026-08-23,pw01sde0107202603020120260823,2歳未勝利,01,牝［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,芝,1:22.4,良,西村 真幸,晴,馬齢,,
482(0),57.0,11  11  11  7,札幌,PASS_HTML,2000,1,pw01dud102023104216/29,コワンニシタガウ,11,武 豊,36.1,,01,02,4,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:00.3,良,庄野 靖志,晴,馬齢,,
434(-2),55.0,9  9  8  3,札幌,PASS_HTML,2000,2,pw01dud102023106411/2A,マンサニージャ,10,丹内 祐次,36.4,３／４,01,02,6,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:00.4,良,菊川 正達,晴,馬齢,,
480(-2),57.0,13  13  13  5,札幌,PASS_HTML,2000,3,pw01dud102023101000/38,フローレンスフーガ,8,古川 吉洋,36.3,２,01,02,8,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:00.8,良,四位 洋文,晴,馬齢,,
522(-4),57.0,16  16  14  11,札幌,PASS_HTML,2000,4,pw01dud102023105260/B6,サトノリアファル,9,横山 和生,36.3,１ 1/4,01,02,2,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:01.0,良,古賀 慎明,晴,馬齢,,
460(+10),57.0,7  8  7  5,札幌,PASS_HTML,2000,5,pw01dud102023103757/E2,シーラス,5,D.レーン,37.1,クビ,01,02,7,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:01.0,良,堀 宣行,晴,馬齢,,
432(0),55.0,2  2  1  1,札幌,PASS_HTML,2000,6,pw01dud102023104486/FB,ゴコウコイコイ,2,横山 武史,37.7,アタマ,01,02,1,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:01.0,良,栗田 徹,晴,馬齢,,
424(+2),55.0,9  9  8  7,札幌,PASS_HTML,2000,7,pw01dud102023105892/F2,ブライスフェアリー,12,松山 弘平,37.1,１／２,01,02,5,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:01.1,良,堀内 岳志,晴,馬齢,,
442(+14),51.0,14  14  14  11,札幌,PASS_HTML,2000,8,pw01dud102023102166/6A,ケナゲ,13,★河原田 菜々,36.5,１／２,01,02,9,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:01.2,良,和田 雄二,晴,馬齢,,
458(+8),55.0,4  4  2  2,札幌,PASS_HTML,2000,9,pw01dud102023103380/29,ウィスカーパッド,1,岩田 望来,37.8,１／２,01,02,3,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:01.3,良,藤岡 健一,晴,馬齢,,
476(+2),57.0,4  4  5  3,札幌,PASS_HTML,2000,10,pw01dud102023106800/6B,コティノス,15,R.フーリー,38.1,３,01,02,10,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:01.8,良,須貝 尚介,晴,馬齢,,
464(0),57.0,7  7  5  9,札幌,PASS_HTML,2000,11,pw01dud102023104936/A0,メイショウノヴァス,4,吉田 隼人,38.4,２,01,02,11,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:02.2,良,大橋 勇樹,晴,馬齢,,
476(+10),55.0,14  15  16  16,札幌,PASS_HTML,2000,12,pw01dud102023102150/A8,クロミ,6,鮫島 克駿,38.3,７,01,02,13,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:03.4,良,小崎 憲,晴,馬齢,,
434(+6),55.0,3  3  4  9,札幌,PASS_HTML,2000,13,pw01dud102023105212/4C,シーシェル,7,黛 弘人,39.9,１／２,01,02,14,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:03.5,良,武藤 善則,晴,馬齢,,
436(-14),55.0,11  11  11  11,札幌,PASS_HTML,2000,14,pw01dud102023105004/C0,クルサール,14,川又 賢治,39.6,１ 1/2,01,02,15,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:03.8,良,武 英智,晴,馬齢,,
430(-4),55.0,4  6  8  14,札幌,PASS_HTML,2000,15,pw01dud102023102381/AD,カタカムナ,16,原田 和真,40.2,２ 1/2,01,02,16,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:04.2,良,蛯名 利弘,晴,馬齢,,
468(+2),54.0,1  1  2  14,札幌,PASS_HTML,2000,16,pw01dud102023103789/F8,アースヴィンチ,3,☆長浜 鴻緒,41.9,７,01,02,12,3歳,未勝利,2026-08-22,pw01sde1001202602010420260822,3歳未勝利,04,[指定],,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,芝,2:05.3,良,蛯名 正義,晴,馬齢,,
474(+6),57.0,2  2  2  2,札幌,QUARANTINED_HTML:track_condition,1700,1,pw01dud102023101576/4F,リン,14,松山 弘平,36.6,,01,02,1,3歳,未勝利,2026-08-22,pw01sde1001202602010320260822,3歳未勝利,03,[指定],,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,ダート,1:46.3,,四位 洋文,晴,馬齢,,
