bet_type,data_status,payout_per_100_yen,payout_popularity,race_date,race_id,source_url,winning_selection
単勝,QUARANTINED_HTML:track_condition,760,2,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,5
複勝,QUARANTINED_HTML:track_condition,160,3,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,5
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,3
複勝,QUARANTINED_HTML:track_condition,140,2,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,12
枠連,QUARANTINED_HTML:track_condition,360,1,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,3-5
ワイド,QUARANTINED_HTML:track_condition,260,2,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,3-5
ワイド,QUARANTINED_HTML:track_condition,570,8,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,5-12
ワイド,QUARANTINED_HTML:track_condition,210,1,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,3-12
馬連,QUARANTINED_HTML:track_condition,580,2,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,3-5
馬単,QUARANTINED_HTML:track_condition,1620,6,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,5-3
3連複,QUARANTINED_HTML:track_condition,800,1,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,3-5-12
3連単,QUARANTINED_HTML:track_condition,5160,12,2026-08-23,pw01sde0101202602020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602020120260823%2F5C,5-3-12
単勝,QUARANTINED_HTML:track_condition,180,1,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,7
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,7
複勝,QUARANTINED_HTML:track_condition,540,7,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,6
複勝,QUARANTINED_HTML:track_condition,760,8,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,9
枠連,QUARANTINED_HTML:track_condition,2570,8,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,5-6
ワイド,QUARANTINED_HTML:track_condition,870,9,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,6-7
ワイド,QUARANTINED_HTML:track_condition,920,10,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,7-9
ワイド,QUARANTINED_HTML:track_condition,7140,38,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,6-9
馬連,QUARANTINED_HTML:track_condition,2810,10,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,6-7
馬単,QUARANTINED_HTML:track_condition,3450,11,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,7-6
3連複,QUARANTINED_HTML:track_condition,20090,46,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,6-7-9
3連単,QUARANTINED_HTML:track_condition,48030,119,2026-08-22,pw01sde0101202602010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0101202602010120260822%2F2C,7-6-9
単勝,PASS_HTML,140,1,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,5
複勝,PASS_HTML,110,1,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,5
複勝,PASS_HTML,170,3,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,4
ワイド,PASS_HTML,140,2,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,4-5
ワイド,PASS_HTML,120,1,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,2-5
ワイド,PASS_HTML,240,5,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,2-4
馬連,PASS_HTML,330,2,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,4-5
馬単,PASS_HTML,480,2,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,5-4
3連複,PASS_HTML,290,1,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,2-4-5
3連単,PASS_HTML,1090,2,2026-08-23,pw01sde0107202603020120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603020120260823%2F49,5-4-2
単勝,PASS_HTML,810,4,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,11
複勝,PASS_HTML,260,4,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,11
複勝,PASS_HTML,380,6,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,10
複勝,PASS_HTML,400,7,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,8
枠連,PASS_HTML,1010,4,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,5-6
ワイド,PASS_HTML,1330,15,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,10-11
ワイド,PASS_HTML,1520,18,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,8-11
ワイド,PASS_HTML,2810,32,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,8-10
馬連,PASS_HTML,4550,16,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,10-11
馬単,PASS_HTML,7390,29,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,11-10
3連複,PASS_HTML,15960,55,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,8-10-11
3連単,PASS_HTML,71020,240,2026-08-22,pw01sde1001202602010420260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010420260822%2F2A,11-10-8
単勝,QUARANTINED_HTML:track_condition,210,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,14
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,14
複勝,QUARANTINED_HTML:track_condition,120,2,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,8
複勝,QUARANTINED_HTML:track_condition,180,3,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,4
枠連,QUARANTINED_HTML:track_condition,330,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,5-8
ワイド,QUARANTINED_HTML:track_condition,180,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,8-14
ワイド,QUARANTINED_HTML:track_condition,390,2,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,4-14
ワイド,QUARANTINED_HTML:track_condition,460,4,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,4-8
馬連,QUARANTINED_HTML:track_condition,360,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,8-14
馬単,QUARANTINED_HTML:track_condition,600,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,14-8
3連複,QUARANTINED_HTML:track_condition,900,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,4-8-14
3連単,QUARANTINED_HTML:track_condition,2670,1,2026-08-22,pw01sde1001202602010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010320260822%2F75,14-8-4
単勝,PASS_HTML,310,1,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,11
複勝,PASS_HTML,160,1,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,11
複勝,PASS_HTML,280,5,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,5
複勝,PASS_HTML,360,7,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,6
枠連,PASS_HTML,1070,5,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,4-7
ワイド,PASS_HTML,750,7,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,5-11
ワイド,PASS_HTML,930,11,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,6-11
ワイド,PASS_HTML,2120,28,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,5-6
馬連,PASS_HTML,1970,6,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,5-11
馬単,PASS_HTML,2930,8,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,11-5
3連複,PASS_HTML,7280,19,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,5-6-11
3連単,PASS_HTML,26840,72,2026-08-22,pw01sde1001202602010520260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010520260822%2FDF,11-5-6
単勝,PASS_HTML,290,2,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,6
複勝,PASS_HTML,120,2,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,6
複勝,PASS_HTML,110,1,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,2
ワイド,PASS_HTML,130,1,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,2-6
ワイド,PASS_HTML,210,5,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,4-6
ワイド,PASS_HTML,150,2,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,2-4
馬連,PASS_HTML,200,1,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,2-6
馬単,PASS_HTML,520,2,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,6-2
3連複,PASS_HTML,280,2,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,2-4-6
3連単,PASS_HTML,1430,6,2026-08-22,pw01sde1001202602010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010220260822%2FC0,6-2-4
単勝,QUARANTINED_HTML:track_condition,470,2,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,7
複勝,QUARANTINED_HTML:track_condition,180,2,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,7
複勝,QUARANTINED_HTML:track_condition,270,6,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,3
複勝,QUARANTINED_HTML:track_condition,150,1,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,5
枠連,QUARANTINED_HTML:track_condition,2090,10,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,3-6
ワイド,QUARANTINED_HTML:track_condition,810,13,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,3-7
ワイド,QUARANTINED_HTML:track_condition,430,1,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,5-7
ワイド,QUARANTINED_HTML:track_condition,750,11,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,3-5
馬連,QUARANTINED_HTML:track_condition,2510,14,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,3-7
馬単,QUARANTINED_HTML:track_condition,4670,23,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,7-3
3連複,QUARANTINED_HTML:track_condition,3350,9,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,3-5-7
3連単,QUARANTINED_HTML:track_condition,18690,53,2026-08-22,pw01sde1001202602010720260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010720260822%2F49,7-3-5
単勝,PASS_HTML,2220,6,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5
複勝,PASS_HTML,580,6,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5
複勝,PASS_HTML,200,2,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,12
複勝,PASS_HTML,380,5,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,10
枠連,PASS_HTML,4100,11,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,4-7
ワイド,PASS_HTML,1390,14,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5-12
ワイド,PASS_HTML,2820,18,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5-10
ワイド,PASS_HTML,540,6,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,10-12
馬連,PASS_HTML,4850,13,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5-12
馬単,PASS_HTML,11000,26,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5-12
3連複,PASS_HTML,8620,24,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5-10-12
3連単,PASS_HTML,85510,173,2026-08-22,pw01sde1001202602010620260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010620260822%2F94,5-12-10
単勝,QUARANTINED_HTML:track_condition,330,2,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1
複勝,QUARANTINED_HTML:track_condition,120,1,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1
複勝,QUARANTINED_HTML:track_condition,160,3,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,9
複勝,QUARANTINED_HTML:track_condition,130,2,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,7
枠連,QUARANTINED_HTML:track_condition,590,3,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1-8
ワイド,QUARANTINED_HTML:track_condition,390,4,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1-9
ワイド,QUARANTINED_HTML:track_condition,240,1,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1-7
ワイド,QUARANTINED_HTML:track_condition,360,3,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,7-9
馬連,QUARANTINED_HTML:track_condition,1170,4,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1-9
馬単,QUARANTINED_HTML:track_condition,2100,4,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1-9
3連複,QUARANTINED_HTML:track_condition,1060,1,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1-7-9
3連単,QUARANTINED_HTML:track_condition,6160,6,2026-08-22,pw01sde1001202602010820260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010820260822%2FFE,1-9-7
単勝,PASS_HTML,400,2,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6
複勝,PASS_HTML,170,3,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6
複勝,PASS_HTML,120,1,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,7
複勝,PASS_HTML,720,8,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,12
枠連,PASS_HTML,460,2,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,4-5
ワイド,PASS_HTML,290,2,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6-7
ワイド,PASS_HTML,2370,24,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6-12
ワイド,PASS_HTML,2060,18,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,7-12
馬連,PASS_HTML,520,2,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6-7
馬単,PASS_HTML,1080,3,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6-7
3連複,PASS_HTML,5940,16,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6-7-12
3連単,PASS_HTML,25930,76,2026-08-22,pw01sde1001202602010920260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602010920260822%2FB3,6-7-12
単勝,QUARANTINED_HTML:track_condition,300,1,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,11
複勝,QUARANTINED_HTML:track_condition,160,1,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,11
